43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
41.84,30.35,211.14,171.56
43.27,31.51,208.30,169.24
41.84,30.35,211.14,171.56
40.40,29.18,214.03,173.90
38.94,28.00,216.95,176.27
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
48.27,35.57,208.30,169.24
46.84,34.42,211.14,171.56
45.40,33.25,214.03,173.90
46.84,34.42,211.14,171.56
45.40,33.25,214.03,173.90
46.84,34.42,211.14,171.56
48.27,35.57,208.30,169.24
46.84,34.42,211.14,171.56
48.27,35.57,208.30,169.24
46.84,34.42,211.14,171.56
45.40,33.25,214.03,173.90
46.84,34.42,211.14,171.56
48.27,35.57,208.30,169.24
46.84,34.42,211.14,171.56
45.40,33.25,214.03,173.90
46.84,34.42,211.14,171.56
45.40,33.25,214.03,173.90
46.84,34.42,211.14,171.56
45.40,33.25,214.03,173.90
46.84,34.42,211.14,171.56
45.40,33.25,214.03,173.90
46.84,34.42,211.14,171.56
