29.23,116.89,85.03,37.38
25.77,118.03,83.89,36.87
29.28,116.88,85.03,37.38
31.87,118.90,83.89,36.87
32.43,118.28,82.76,36.38
35.89,118.92,83.89,36.87
36.46,119.16,82.76,36.38
37.91,118.92,83.89,36.87
39.38,118.66,85.03,37.38
41.96,118.92,83.89,36.87
41.39,118.66,85.03,37.38
44.95,117.50,86.19,37.89
45.53,118.65,85.03,37.38
47.01,117.49,86.19,37.89
51.68,118.64,85.03,37.38
52.25,118.89,83.89,36.87
53.72,117.74,85.03,37.38
56.30,119.76,83.89,36.87
55.73,118.62,85.03,37.38
58.32,118.87,83.89,36.87
58.88,119.99,82.76,36.38
60.33,118.85,83.89,36.87
61.80,119.50,85.03,37.38
62.37,119.75,83.89,36.87
64.92,120.00,82.76,36.38
66.37,119.75,83.89,36.87
67.84,118.60,85.03,37.38
72.44,118.85,83.89,36.87
71.86,118.60,85.03,37.38
74.45,118.85,83.89,36.87
73.88,119.50,85.03,37.38
78.48,119.75,83.89,36.87
77.06,120.00,82.76,36.38
80.52,119.75,83.89,36.87
79.94,120.40,85.03,37.38
80.52,119.76,83.89,36.87
84.03,120.41,85.03,37.38
82.59,120.66,83.89,36.87
86.09,120.41,85.03,37.38
86.67,121.55,83.89,36.87
88.14,120.40,85.03,37.38
90.72,121.53,83.89,36.87
90.15,121.28,85.03,37.38
92.73,121.53,83.89,36.87
93.30,122.66,82.76,36.38
94.75,122.41,83.89,36.87
96.22,122.16,85.03,37.38
98.80,123.29,83.89,36.87
99.37,123.54,82.76,36.38
100.82,123.29,83.89,36.87
102.28,123.04,85.03,37.38
102.86,124.18,83.89,36.87
104.32,123.93,85.03,37.38
104.90,125.06,83.89,36.87
108.41,124.81,85.03,37.38
108.98,125.95,83.89,36.87
111.53,126.20,82.76,36.38
112.98,125.95,83.89,36.87
113.54,127.07,82.76,36.38
114.99,126.82,83.89,36.87
117.54,127.94,82.76,36.38
116.98,128.58,83.89,36.87
119.53,128.83,82.76,36.38
118.96,129.46,83.89,36.87
121.51,129.71,82.76,36.38
122.96,129.46,83.89,36.87
123.53,130.58,82.76,36.38
124.98,130.34,83.89,36.87
127.53,131.46,82.76,36.38
126.96,131.21,83.89,36.87
129.51,131.46,82.76,36.38
130.96,132.09,83.89,36.87
