202.61,88.04,7.93,6.51
202.85,88.08,7.82,6.43
202.61,88.04,7.93,6.51
202.66,88.08,7.82,6.43
202.90,88.13,7.72,6.34
202.85,88.08,7.82,6.43
202.90,88.13,7.72,6.34
202.85,88.08,7.82,6.43
202.90,88.13,7.72,6.34
202.85,88.08,7.82,6.43
202.90,88.13,7.72,6.34
202.85,88.08,7.82,6.43
202.90,88.13,7.72,6.34
202.85,88.08,7.82,6.43
202.90,88.13,7.72,6.34
202.85,88.08,7.82,6.43
202.90,88.13,7.72,6.34
202.85,88.08,7.82,6.43
202.90,88.13,7.72,6.34
202.85,88.08,7.82,6.43
202.90,88.13,7.72,6.34
202.85,88.08,7.82,6.43
202.90,88.13,7.72,6.34
202.85,88.08,7.82,6.43
202.90,88.13,7.72,6.34
202.47,88.08,7.82,6.43
202.61,88.04,7.93,6.51
202.56,88.00,8.04,6.60
202.50,87.95,8.15,6.69
202.56,88.00,8.04,6.60
202.50,87.95,8.15,6.69
202.45,87.91,8.26,6.78
202.50,87.95,8.15,6.69
202.45,87.91,8.26,6.78
202.50,87.95,8.15,6.69
202.45,87.91,8.26,6.78
202.50,87.95,8.15,6.69
202.45,87.91,8.26,6.78
202.39,87.86,8.37,6.88
202.45,87.91,8.26,6.78
202.50,87.95,8.15,6.69
202.45,87.91,8.26,6.78
202.50,87.95,8.15,6.69
202.45,87.91,8.26,6.78
202.50,87.95,8.15,6.69
202.45,87.91,8.26,6.78
202.50,87.95,8.15,6.69
202.45,87.91,8.26,6.78
202.50,87.95,8.15,6.69
202.45,87.91,8.26,6.78
202.50,87.95,8.15,6.69
202.45,87.91,8.26,6.78
202.50,87.95,8.15,6.69
202.45,87.91,8.26,6.78
202.50,87.95,8.15,6.69
202.45,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.59,87.86,8.37,6.88
202.64,87.91,8.26,6.78
202.59,87.86,8.37,6.88
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
202.64,87.91,8.26,6.78
202.70,87.95,8.15,6.69
