-4.62,144.87,119.88,99.90
-2.52,156.34,121.52,101.26
-1.70,171.41,119.88,99.90
-3.73,174.45,118.26,98.55
-1.66,173.77,119.88,99.90
-3.69,174.45,118.26,98.55
-1.62,173.77,119.88,99.90
-3.65,174.45,118.26,98.55
-1.58,173.77,119.88,99.90
-3.62,176.81,118.26,98.55
-1.55,173.74,119.88,99.90
-3.58,174.42,118.26,98.55
-1.51,173.74,119.88,99.90
-3.54,174.42,118.26,98.55
-4.35,173.74,119.88,99.90
-3.54,174.42,118.26,98.55
-4.35,171.34,119.88,99.90
-3.54,172.02,118.26,98.55
-4.35,171.34,119.88,99.90
-3.54,174.38,118.26,98.55
-4.35,173.71,119.88,99.90
-3.54,174.38,118.26,98.55
-1.47,176.11,119.88,99.90
-0.66,179.15,118.26,98.55
1.41,176.08,119.88,99.90
3.51,172.96,121.52,101.26
2.68,172.27,123.18,102.65
0.59,172.96,121.52,101.26
1.41,173.64,119.88,99.90
-0.62,174.32,118.26,98.55
-1.43,173.64,119.88,99.90
0.67,170.53,121.52,101.26
-0.16,167.38,123.18,102.65
-4.00,169.17,124.86,104.05
-3.16,172.34,123.18,102.65
-4.00,171.64,124.86,104.05
-1.51,173.71,119.88,99.90
-3.54,174.38,118.26,98.55
-1.47,173.71,119.88,99.90
0.63,173.03,121.52,101.26
1.45,171.31,119.88,99.90
-2.29,173.06,121.52,101.26
-1.47,173.74,119.88,99.90
-3.50,174.42,118.26,98.55
-1.43,173.74,119.88,99.90
-3.46,174.42,118.26,98.55
-3.83,176.38,113.55,94.62
-4.18,180.45,109.02,90.85
-4.52,184.35,104.67,87.23
-0.14,179.51,106.10,88.42
-0.47,185.35,101.87,84.89
1.31,176.51,103.26,86.05
0.61,180.11,104.67,87.23
-1.17,182.76,103.26,86.05
0.64,182.18,104.67,87.23
-0.08,179.46,106.10,88.42
-0.80,178.85,107.55,89.63
-1.53,178.24,109.02,90.85
-2.28,177.62,110.51,92.09
-3.03,176.99,112.02,93.35
-1.07,176.36,113.55,94.62
-1.85,175.71,115.10,95.92
-1.07,176.36,113.55,94.62
-1.43,178.24,109.02,90.85
-3.27,178.85,107.55,89.63
-1.39,178.24,109.02,90.85
-3.24,178.85,107.55,89.63
-1.09,182.71,103.26,86.05
0.97,186.41,99.15,82.62
0.29,183.83,100.50,83.75
0.97,184.40,99.15,82.62
0.29,181.82,100.50,83.75
-0.40,183.29,101.87,84.89
-1.09,182.71,103.26,86.05
0.71,182.12,104.67,87.23
-0.00,179.40,106.10,88.42
-0.73,178.80,107.55,89.63
-1.46,178.19,109.02,90.85
0.45,177.57,110.51,92.09
-1.42,178.19,109.02,90.85
0.48,177.57,110.51,92.09
-1.39,178.19,109.02,90.85
0.52,177.57,110.51,92.09
-0.23,176.94,112.02,93.35
-1.00,176.30,113.55,94.62
0.99,175.65,115.10,95.92
0.20,175.00,116.67,97.23
0.99,175.65,115.10,95.92
-0.96,176.30,113.55,94.62
1.02,175.65,115.10,95.92
0.24,175.00,116.67,97.23
-1.74,175.65,115.10,95.92
-0.96,176.30,113.55,94.62
-1.74,175.65,115.10,95.92
-0.96,176.30,113.55,94.62
-1.74,177.96,115.10,95.92
-0.96,178.60,113.55,94.62
1.02,177.96,115.10,95.92
-0.93,178.60,113.55,94.62
1.06,175.65,115.10,95.92
0.28,175.00,116.67,97.23
-1.70,177.96,115.10,95.92
-2.49,177.30,116.67,97.23
-1.70,177.96,115.10,95.92
0.31,174.97,116.67,97.23
1.10,175.62,115.10,95.92
0.31,174.97,116.67,97.23
-0.48,174.30,118.26,98.55
-1.29,173.63,119.88,99.90
0.81,172.95,121.52,101.26
-1.25,173.63,119.88,99.90
0.85,172.95,121.52,101.26
-1.21,173.63,119.88,99.90
-0.40,176.67,118.26,98.55
-1.21,173.60,119.88,99.90
0.89,172.92,121.52,101.26
-1.17,173.60,119.88,99.90
0.92,172.92,121.52,101.26
-1.13,173.60,119.88,99.90
0.96,172.92,121.52,101.26
-1.09,173.60,119.88,99.90
1.00,172.92,121.52,101.26
-1.06,173.60,119.88,99.90
1.04,170.49,121.52,101.26
-1.02,171.17,119.88,99.90
1.08,170.49,121.52,101.26
-0.98,173.57,119.88,99.90
1.12,172.88,121.52,101.26
-0.94,173.57,119.88,99.90
1.16,172.88,121.52,101.26
-0.90,173.57,119.88,99.90
1.20,172.88,121.52,101.26
-0.86,173.57,119.88,99.90
1.24,172.88,121.52,101.26
-0.82,173.57,119.88,99.90
1.28,172.88,121.52,101.26
-0.78,173.57,119.88,99.90
1.32,172.88,121.52,101.26
-0.74,173.57,119.88,99.90
-1.56,172.88,121.52,101.26
-0.74,173.57,119.88,99.90
-1.56,172.88,121.52,101.26
-0.74,173.57,119.88,99.90
-1.56,172.88,121.52,101.26
-0.74,173.57,119.88,99.90
-1.56,172.88,121.52,101.26
-0.74,173.57,119.88,99.90
-1.56,172.88,121.52,101.26
